property,model_type,test_mse,test_mae,test_r2,ymax,ymin,nrmse,nmae,rank_test_mse,rank_test_mae,rank_test_r2,Average Rank
Youngs_Modulus,GAT,280688448.0,8094.294434,-0.240007877,114482.931,0.00283,0.1463428607894265,0.07070306956143259,6,5,6,5.666666666666667
Bandgap,MLP,1.553068519,0.944889486,-0.705455661,6.3,0.895140244,0.23057428936768506,0.17482220236169252,7,6,7,6.666666666666667
CO2_Permeability,MLP,6387771.5,1485.927612,-0.524311304,5950.0,0.12,0.4247823658674548,0.24974076989788027,8,8,8,8.0
Compressive_Strength,MLP,293465.2188,167.2580414,-0.105254889,1876.14,0.00113,0.28874424496470447,0.08915013918985645,8,5,8,7.0
Crystallization_Temperature,MLP,187761.8281,428.7543945,-46.2267952,638.15,373.15,1.635150677238355,1.6179411113207547,8,8,8,8.0
Elongation_at_Break,MLP,53638.27344,141.1809998,-0.464204431,1232.222222,2.27,0.18829949424354467,0.11478575937724513,4,2,4,3.3333333333333335
Flexural_Strength,MLP,598805.3125,291.0291748,-0.164975643,5500.0,0.2,0.1407005922973329,0.0529163196479872,8,7,8,7.666666666666667
Tg,MLP,,,,589.0,146.0,,,7,7,7,7.0
H2_Permeability,MLP,15903404.0,1637.235352,-0.197857141,9783.333333,0.08,0.40762587708263676,0.16735080818948264,8,2,8,6.0
Hardness,MLP,2034089.375,854.892334,-0.56048882,21786.66667,3.71,0.06547389657720339,0.03924592730689208,7,7,8,7.333333333333333
Impact_Strength,MLP,8517.861328,47.95281219,-0.289356351,276.825,1.036666667,0.33464889277650384,0.173875419639668,8,7,8,7.666666666666667
Ion_Exchange_Capacity,MLP,1.561590195,0.967700422,0.493792415,10.5,0.0272,0.1193220557070585,0.09240130834160874,2,2,2,2.0
Limiting_Oxygen_Index,MLP,344.2349548,17.22797775,-7.505547523,95.0,14.86666667,0.23153373378758374,0.21499140287915938,8,8,8,8.0
Lower_Critical_Solution_Temperature,MLP,88985.50781,297.6643677,-210.6528625,518.15,289.975,1.3073491304878098,1.304544177495344,8,8,8,8.0
Tm,MLP,158865.1719,396.2287903,-38.85323334,627.15,289.4,1.1801004903412953,1.1731422362694301,8,8,8,8.0
Methanol_Permeability,MLP,0.001669403,0.04050554,-1160543232.0,4.41e-06,9.1e-10,9266.839280753618,9186.825399345444,7,7,7,7.0
O2_Permeability,MLP,6387152.0,1485.886108,-0.524163485,5950.0,0.12,0.42476176720826325,0.24973379429501097,8,8,8,8.0
Refractive_Index,MLP,0.137921676,0.272119135,-4.865637779,2.387075,1.255,0.32805077128051147,0.2403720027383345,7,7,7,7.0
Swelling_Degree,MLP,31437.94727,149.3205872,-2.409864902,956.0,2.0,0.18585691148099273,0.1565205316561845,7,8,8,7.666666666666667
Thermal_Conductivity,MLP,2.906336069,0.780562282,-0.117936134,149.0,0.014,0.011442672167031955,0.005239165304122535,3,1,4,2.6666666666666665
Tensile_Strength,MLP,24834.56836,87.59547424,-0.206065536,2350.0,0.047282,0.06706087007886298,0.037275419870809505,7,8,7,7.333333333333333
Td,MLP,332425.625,574.3827515,-109.3687439,901.6465517,435.15,1.2359440444342544,1.2312690188316346,8,8,8,8.0
Upper_Critical_Solution_Temperature,MLP,137799.5156,364.5068359,-20.45444298,530.65,271.15,1.4304954582327212,1.4046506200385356,8,8,8,8.0
Water_Contact_Angle,MLP,2170.061523,41.43120956,-1.385996103,137.6182569,0.0,0.33850101138716404,0.3010589618941758,8,8,8,8.0
Water_Uptake,MLP,1311.307373,18.66561508,-0.325284839,5000.0,0.04,0.00724245360128663,0.0037331528812230494,5,1,6,4.0
Youngs_Modulus,MLP,298165504.0,8478.742188,-0.317216992,114482.931,0.00283,0.1508300827634551,0.07406119255972905,8,8,8,8.0
Bandgap,polyBERT,1.780857444,1.170617461,-0.955595255,6.3,0.895140244,0.24690514993789078,0.21658609359854036,8,8,8,8.0
CO2_Permeability,polyBERT,3561240.75,1102.903931,0.150182545,5950.0,0.12,0.3171702615615953,0.18536574367886413,3,3,3,3.0
Compressive_Strength,polyBERT,291753.6563,165.5626373,-0.098808885,1876.14,0.00113,0.2879009993616325,0.08824647255456096,6,3,6,5.0
Crystallization_Temperature,polyBERT,6470.238281,56.47483444,-0.627426624,638.15,373.15,0.30353883537060244,0.21311258279245285,6,6,6,6.0
Elongation_at_Break,polyBERT,61914.82031,210.5650024,-0.690135479,1232.222222,2.27,0.20230614148001086,0.1711977088488889,6,7,6,6.333333333333333
Flexural_Strength,polyBERT,566969.0,259.2694702,-0.103038073,5500.0,0.2,0.13690924017356745,0.04714161791337867,4,5,4,4.333333333333333
Tg,polyBERT,3462.244873,47.00212097,0.578367233,589.0,146.0,0.1328235746687343,0.1060995958690745,2,3,2,2.3333333333333335
H2_Permeability,polyBERT,15171663.0,1767.563477,-0.142741799,9783.333333,0.08,0.39813769166868584,0.18067236090450728,5,5,5,5.0
Hardness,polyBERT,1372866.5,898.0349121,-0.053219676,21786.66667,3.71,0.05378947757570745,0.04122649306541544,4,8,5,5.666666666666667
Impact_Strength,polyBERT,8089.927734,45.45504761,-0.224579811,276.825,1.036666667,0.3261342656280617,0.16481860222533565,4,3,4,3.6666666666666665
Ion_Exchange_Capacity,polyBERT,2.820912838,1.288671613,0.085568368,10.5,0.0272,0.1603732845029494,0.1230493863150256,6,7,6,6.333333333333333
Limiting_Oxygen_Index,polyBERT,66.05542755,7.175988674,-0.632133961,95.0,14.86666667,0.10142407261574428,0.08955060741637066,6,6,6,6.0
Lower_Critical_Solution_Temperature,polyBERT,555.5761719,18.56979942,-0.321443081,518.15,289.975,0.10330081461248215,0.08138402287717762,4,3,5,4.0
Tm,polyBERT,2953.380859,42.80167007,0.259108961,627.15,289.4,0.16090308474811194,0.1267258921391562,4,3,4,3.6666666666666665
Methanol_Permeability,polyBERT,0.000660244,0.022387439,-458991616.0,4.41e-06,9.1e-10,5827.781597123781,5077.5645314566045,5,5,5,5.0
O2_Permeability,polyBERT,3598710.75,1106.228271,0.141241133,5950.0,0.12,0.3188344669928592,0.18592446755228675,3,3,3,3.0
Refractive_Index,polyBERT,0.033895668,0.14977327,-0.441540599,2.387075,1.255,0.16262859079318598,0.13229977695824038,2,3,2,2.3333333333333335
Swelling_Degree,polyBERT,10994.39648,78.06697083,-0.192489028,956.0,2.0,0.10991002901534706,0.08183120632075472,4,3,5,4.0
Thermal_Conductivity,polyBERT,2.599773645,0.937126219,-1.54e-05,149.0,0.014,0.010822368265649801,0.006290028720819406,2,3,3,2.6666666666666665
Tensile_Strength,polyBERT,23506.74414,77.68627167,-0.141581178,2350.0,0.047282,0.06524347974087229,0.03305865308478092,4,4,4,4.0
Td,polyBERT,4558.734863,44.38637924,-0.513547182,901.6465517,435.15,0.1447350546057251,0.09514835442673218,5,5,5,5.0
Upper_Critical_Solution_Temperature,polyBERT,11884.71973,70.4846344,-0.850369573,530.65,271.15,0.4201042838008914,0.27161708824662817,5,4,5,4.666666666666667
Water_Contact_Angle,polyBERT,849.6369629,19.9879055,0.065818965,137.6182569,0.0,0.21180716447801012,0.14524167032957092,3,3,3,3.0
Water_Uptake,polyBERT,1275.415161,31.58648872,-0.289009929,5000.0,0.04,0.007142648158456241,0.006317348282786262,4,4,5,4.333333333333333
Youngs_Modulus,polyBERT,273875200.0,8029.898438,-0.209908724,114482.931,0.00283,0.14455583439881264,0.07014057524870522,3,3,3,3.0
Bandgap,XGBoost,0.83203983,0.69171786,0.122237441,6.3,0.895140244,0.16876703823230174,0.12798072313201386,1,1,1,1.0
CO2_Permeability,XGBoost,508992.66,279.0059,0.382872844,5950.0,0.12,0.11990783262474895,0.04689269363415732,1,1,1,1.0
Compressive_Strength,XGBoost,28890.377,81.701836,0.116325578,1876.14,0.00113,0.0905965424096686,0.04354786167827758,1,1,1,1.0
Crystallization_Temperature,XGBoost,1190.4779,25.901537,0.622350421,638.15,373.15,0.13020114241683925,0.09774164905660378,1,1,1,1.0
Elongation_at_Break,XGBoost,22114.096,92.552605,0.599729781,1232.222222,2.27,0.1209055825375486,0.07524894328781495,1,1,1,1.0
Flexural_Strength,XGBoost,42563.77,62.071815,0.904980118,5500.0,0.2,0.037512252859175935,0.011286194952543729,1,1,1,1.0
Tg,XGBoost,723.889,14.558191,0.904375715,589.0,146.0,0.060734052762589405,0.03286273363431151,1,1,1,1.0
H2_Permeability,XGBoost,190590.16,281.1005,0.338626233,9783.333333,0.08,0.04462383979842317,0.028732824392047253,1,1,1,1.0
Hardness,XGBoost,3340087.5,751.7899,0.132324063,21786.66667,3.71,0.08390002581903112,0.03451275744561264,8,5,1,4.666666666666667
Impact_Strength,XGBoost,231.48746,8.952516,0.509054993,276.825,1.036666667,0.05516807681919689,0.032461547201093184,1,1,1,1.0
Ion_Exchange_Capacity,XGBoost,1.4156978,0.8823139,0.58720531,10.5,0.0272,0.11361154575685875,0.08424813803376366,1,1,1,1.0
Limiting_Oxygen_Index,XGBoost,34.665108,3.9782836,0.80111222,95.0,14.86666667,0.07347389617042853,0.049645801998737346,1,1,1,1.0
Lower_Critical_Solution_Temperature,XGBoost,1282.7274,22.130083,0.325414163,518.15,289.975,0.15696366355140312,0.09698732551769476,5,5,1,3.6666666666666665
Tm,XGBoost,1137.0927,20.542807,0.807551835,627.15,289.4,0.09983954152636519,0.060822522575869724,1,1,1,1.0
Methanol_Permeability,XGBoost,8.08e-13,5.64e-07,-0.002097754,4.41e-06,9.1e-10,0.20387159304295654,0.1279175521479489,1,1,1,1.0
O2_Permeability,XGBoost,505818.38,299.24713,0.386721474,5950.0,0.12,0.1195333514696354,0.05029464963999274,1,1,1,1.0
Refractive_Index,XGBoost,0.017044412,0.07628659,-0.00077344,2.387075,1.255,0.11532296823143723,0.0673865159110483,1,1,1,1.0
Swelling_Degree,XGBoost,33903.574,133.87569,0.472257672,956.0,2.0,0.19300758049387065,0.14033091194968553,8,7,1,5.333333333333333
Thermal_Conductivity,XGBoost,208.69925,4.3762455,0.696207372,149.0,0.014,0.09696499599876773,0.029373535097257458,8,8,1,5.666666666666667
Tensile_Strength,XGBoost,1943.5583,13.757355,0.961270697,2350.0,0.047282,0.018760294948972883,0.0058543114057667605,1,1,1,1.0
Td,XGBoost,3211.3684,41.331284,0.308914407,901.6465517,435.15,0.12147771856139165,0.08859933444176837,4,4,2,3.3333333333333335
Upper_Critical_Solution_Temperature,XGBoost,1189.0665,18.016384,0.724446618,530.65,271.15,0.13288186343059813,0.0694272986512524,1,1,1,1.0
Water_Contact_Angle,XGBoost,149.07936,8.59355,0.608947693,137.6182569,0.0,0.08872228271380639,0.06244483975875733,1,1,1,1.0
Water_Uptake,XGBoost,173505.53,114.63941,0.642699212,5000.0,0.04,0.0833086564822152,0.022928065424523397,8,8,1,5.666666666666667
Youngs_Modulus,XGBoost,19475560.0,1330.9054,0.842800383,114482.931,0.00283,0.038548212829714004,0.011625361276780837,1,1,1,1.0
Dielectric_Constant_Total,MLP,0.09,0.24,0.86,7.69,2.61,0.05905511811023622,0.047244094488188976,1,1,1,1.0
Dielectric_Constant_Total,GCN,0.31,0.42,0.52,7.69,2.61,0.10960166068563036,0.0826771653543307,6,5,6,5.666666666666667
Dielectric_Constant_Total,GAT,0.29,0.47,0.55,7.69,2.61,0.10600718124280518,0.09251968503937007,5,6,4,5.0
Dielectric_Constant_Total,XGBoost,0.09,0.24,0.86,7.69,2.61,0.05905511811023622,0.047244094488188976,1,1,1,1.0
Dielectric_Constant_Total,polyBERT,0.19,0.34,0.71,7.69,2.61,0.08580509731379278,0.06692913385826772,2,2,2,2.0
Bandgap,TabPFN,0.882463621,0.710309734,0.03094893,6.3,0.895140244,0.17380568433296228,0.13142056705754052,2,2,2,2.0
CO2_Permeability,TabPFN,5387754.612,1420.842939,-0.285677668,5950.0,0.12,0.3901177375571004,0.23880194877879887,6,4,6,5.333333333333333
Compressive_Strength,TabPFN,269356.0862,180.7825009,-0.01445462,1876.14,0.00113,0.27662945124474836,0.09635880573168872,2,7,2,3.6666666666666665
Crystallization_Temperature,TabPFN,3854.965421,41.06542185,0.030379929,638.15,373.15,0.23429572769704515,0.15496385603773585,2,2,2,2.0
Elongation_at_Break,TabPFN,52453.07724,194.1574206,-0.43185116,1232.222222,2.27,0.1862075322154998,0.15785769327225133,3,4,3,3.3333333333333335
Flexural_Strength,TabPFN,559408.2737,258.1215374,-0.088328662,5500.0,0.2,0.13599331050117477,0.046932895268918876,2,4,2,2.6666666666666665
Tg,TabPFN,3472.55954,43.5976376,0.577111163,589.0,146.0,0.13302128050931045,0.09841453182844244,3,2,3,2.6666666666666665
H2_Permeability,TabPFN,15347638.67,1767.876047,-0.155996369,9783.333333,0.08,0.4004400283822515,0.18070431039915502,6,6,6,6.0
Hardness,TabPFN,1581019.158,737.8322255,-0.212907768,21786.66667,3.71,0.05772337805094148,0.03387199619765851,6,4,7,5.666666666666667
Impact_Strength,TabPFN,8258.286763,46.37684247,-0.250064444,276.825,1.036666667,0.32951037197361105,0.16816100198844305,7,4,7,6.0
Ion_Exchange_Capacity,TabPFN,2.919910715,1.238537256,0.053477064,10.5,0.0272,0.16316311051645482,0.11826228477580018,7,6,7,6.666666666666667
Limiting_Oxygen_Index,TabPFN,41.1723912,5.761973393,-0.017310136,95.0,14.86666667,0.08007368895450256,0.07190482603876476,2,2,2,2.0
Lower_Critical_Solution_Temperature,TabPFN,403.2217884,14.07745639,0.040933203,518.15,289.975,0.08800430885782805,0.06169587549030351,1,1,2,1.3333333333333333
Tm,TabPFN,1685.765928,34.13720703,0.577105432,627.15,289.4,0.12156352312545642,0.10107241163582531,2,2,2,2.0
Methanol_Permeability,TabPFN,1.5e-12,1.02e-06,-0.044364744,4.41e-06,9.1e-10,0.2777772445995861,0.23134025388458843,2,2,2,2.0
O2_Permeability,TabPFN,5503283.267,1444.30512,-0.313246224,5950.0,0.12,0.3942781653331579,0.24274525200508246,7,6,7,6.666666666666667
Refractive_Index,TabPFN,0.036705727,0.144755981,-0.561048816,2.387075,1.255,0.16923559602669866,0.12786783649493189,3,2,3,2.6666666666666665
Swelling_Degree,TabPFN,6973.09043,69.77682701,0.24367536,956.0,2.0,0.08753148046470154,0.07314132810272538,2,2,3,2.3333333333333335
Thermal_Conductivity,TabPFN,3.805838588,1.781528522,-0.463933947,149.0,0.014,0.013094222681227665,0.011957690803162713,4,4,5,4.333333333333333
Tensile_Strength,TabPFN,11217.68108,61.57036692,0.455224672,2350.0,0.047282,0.04507050458494914,0.026200683293918087,2,2,2,2.0
Td,TabPFN,2205.748849,30.71988424,0.267668539,901.6465517,435.15,0.10067684397825666,0.06585232865720236,2,1,3,2.0
Upper_Critical_Solution_Temperature,TabPFN,4955.25538,52.37562052,0.228500677,530.65,271.15,0.2712661843886143,0.20183283437379576,2,2,2,2.0
Water_Contact_Angle,TabPFN,921.2863713,20.36216164,-0.012959999,137.6182569,0.0,0.2205572157037454,0.1479611942389019,4,4,4,4.0
Water_Uptake,TabPFN,1010.547225,30.64160255,-0.021318848,5000.0,0.04,0.006357871951996602,0.006128369536956296,1,3,2,2.0
Youngs_Modulus,TabPFN,238818332.5,7446.408077,-0.055036777,114482.931,0.00283,0.1349873593990766,0.06504382964368756,2,2,2,2.0
Dielectric_Constant_Total,TabPFN,238818332.5,7446.408077,-0.055036777,7.69,2.61,3042.0764114059966,1465.8283616141732,7,7,7,7.0
Bandgap,UniMol2,1.183290362,0.781500638,-0.299394965,6.3,0.895140244,0.20126174513040138,0.1445922139112762,5,5,5,5.0
CO2_Permeability,UniMol2,3509974.75,1065.197876,0.16241616,5950.0,0.12,0.31487906659981846,0.17902846376733647,2,2,2,2.0
Compressive_Strength,UniMol2,276964.5625,186.5203094,-0.043109775,1876.14,0.00113,0.28050920743985863,0.09941711265755077,3,8,3,4.666666666666667
Crystallization_Temperature,UniMol2,4675.19873,48.03381348,-0.175929427,638.15,373.15,0.2580204713137032,0.18125967350943395,4,4,4,4.0
Elongation_at_Break,UniMol2,78461.01563,232.0195618,-1.141809464,1232.222222,2.27,0.22773968799842867,0.18864111763847033,8,8,8,8.0
Flexural_Strength,UniMol2,570100.0,257.7980652,-0.109129429,5500.0,0.2,0.137286749925544,0.04687408000290919,6,3,6,5.0
Tg,UniMol2,4241.228516,52.1000824,0.490605056,589.0,146.0,0.14700838621541015,0.11760740948081264,4,4,4,4.0
H2_Permeability,UniMol2,14416268.0,1758.397461,-0.085844874,9783.333333,0.08,0.38809953653706386,0.17973545211884986,2,4,2,2.6666666666666665
Hardness,UniMol2,1199377.875,763.8063354,0.07987535,21786.66667,3.71,0.05027605457214158,0.03506440135612683,1,6,2,3.0
Impact_Strength,UniMol2,7731.400391,46.40966034,-0.170309067,276.825,1.036666667,0.3188256047932244,0.16827999857398887,3,5,3,3.6666666666666665
Ion_Exchange_Capacity,UniMol2,1.580993176,1.151962042,0.487502694,10.5,0.0272,0.12006106400716178,0.10999561167978002,3,5,3,3.6666666666666665
Limiting_Oxygen_Index,UniMol2,51.71691132,6.493202209,-0.277850032,95.0,14.86666667,0.08974351616413923,0.08102997765312105,4,4,4,4.0
Lower_Critical_Solution_Temperature,UniMol2,444.3555603,17.61168671,-0.057760954,518.15,289.975,0.09238410382293528,0.0771849970855703,2,2,3,2.3333333333333335
Tm,UniMol2,2890.186523,43.42596054,0.274962008,627.15,289.4,0.1591723316390682,0.1285742725092524,3,4,3,3.3333333333333335
Methanol_Permeability,UniMol2,0.001276248,0.034511391,-887227968.0,4.41e-06,9.1e-10,8102.491299542084,7827.3274076963735,6,6,6,6.0
O2_Permeability,UniMol2,3539406.0,1071.340088,0.155393004,5950.0,0.12,0.31619644629492816,0.1800607891251588,2,2,2,2.0
Refractive_Index,UniMol2,0.051197004,0.154064909,-1.177345037,2.387075,1.255,0.1998697520885153,0.13609072632113597,5,5,5,5.0
Swelling_Degree,UniMol2,12984.29883,84.88231659,-0.408320427,956.0,2.0,0.11944304771680038,0.08897517462264151,5,5,6,5.333333333333333
Thermal_Conductivity,UniMol2,6.729859352,2.331713915,-1.588672638,149.0,0.014,0.017412355833186066,0.01565055720000537,5,5,6,5.333333333333333
Tensile_Strength,UniMol2,22432.6582,81.39894867,-0.089419246,2350.0,0.047282,0.06373547772869949,0.03463854742544654,3,7,3,4.333333333333333
Td,UniMol2,1923.365234,35.45035934,0.361422837,901.6465517,435.15,0.09401181623449495,0.0759927575258859,1,2,1,1.3333333333333333
Upper_Critical_Solution_Temperature,UniMol2,11984.62598,80.52445984,-0.865924239,530.65,271.15,0.4218663450147269,0.3103062036223507,6,6,6,6.0
Water_Contact_Angle,UniMol2,761.3483276,19.35113907,0.162892878,137.6182569,0.0,0.20050058604396326,0.14061462124216165,2,2,2,2.0
Water_Uptake,UniMol2,2430.058594,46.94252014,-1.455960989,5000.0,0.04,0.009859203771916026,0.009388579136633093,6,6,7,6.333333333333333
Youngs_Modulus,UniMol2,274871680.0,8046.810547,-0.214311004,114482.931,0.00283,0.1448185748895521,0.07028830128323578,4,4,4,4.0
Dielectric_Constant_Total,UniMol2,0.264129519,0.393038362,0.535537839,7.69,2.61,0.10116837120033446,0.0773697562992126,4,4,5,4.333333333333333
Bandgap,Spherenet,0.967441976,0.762856483,-0.062367439,6.3,0.895140244,0.1819818325266162,0.1411426970243111,4,4,4,4.0
CO2_Permeability,Spherenet,5692476.5,1475.804077,-0.358393312,5950.0,0.12,0.4009981937969295,0.24803930112876227,7,7,7,7.0
Compressive_Strength,Spherenet,286685.0313,172.1612701,-0.079719305,1876.14,0.00113,0.2853891957267227,0.09176360708309401,4,6,4,4.666666666666667
Crystallization_Temperature,Spherenet,14523.49219,97.422966,-2.653021336,638.15,373.15,0.4547677446024442,0.3676338339622642,7,7,7,7.0
Elongation_at_Break,Spherenet,59049.09375,196.7143707,-0.611907601,1232.222222,2.27,0.19756880678342154,0.1599365952444289,5,5,5,5.0
Flexural_Strength,Spherenet,572604.3125,297.4308777,-0.114001632,5500.0,0.2,0.137587953384068,0.054080307956652966,7,8,7,7.333333333333333
Tg,Spherenet,,,,589.0,146.0,,,7,7,7,7.0
H2_Permeability,Spherenet,14944964.0,1726.383789,-0.125666618,9783.333333,0.08,0.3951519569516452,0.17646315905739818,4,3,4,3.6666666666666665
Hardness,Spherenet,1472822.5,675.7973633,-0.129902601,21786.66667,3.71,0.05571323511639999,0.031024133846381106,5,1,6,4.0
Impact_Strength,Spherenet,8243.785156,51.58206558,-0.247869253,276.825,1.036666667,0.3292209336411471,0.18703498061942075,6,8,6,6.666666666666667
Ion_Exchange_Capacity,Spherenet,2.299185514,1.106281042,0.254692316,10.5,0.0272,0.14478520901295638,0.10563374092888245,5,4,5,4.666666666666667
