property,model_type,test_mse,test_mae,test_r2,ymax,ymin,nrmse,nmae,rank_test_mse,rank_test_mae,rank_test_r2,Average Rank
Td,Spherenet,33065.63672,100.1791077,-9.978133202,901.6465517,435.15,0.3897983596363284,0.2147477989599896,7,7,7,7.0
Water_Contact_Angle,Spherenet,1917.706787,35.9741478,-1.108530521,137.6182569,0.0,0.3182108985765908,0.2614053441044565,7,7,7,7.0
Youngs_Modulus,Spherenet,283695008.0,8281.601563,-0.253290176,114482.931,0.00283,0.1471245399819852,0.0723391836265957,7,7,7,7.0
Dielectric_Constant_Total,Spherenet,0.239185035,0.376045913,0.579401851,7.69,2.61,0.0962727305270152,0.074024786023622,4,4,4,4.0
Elongation_at_Break,XGBoost,90829.375,241.4512939,-1.479437828,1232.222222,2.27,0.2450331942288531,0.1963094903860419,8,8,8,8.0
Tg,XGBoost,1503.89,31.12,0.82,589.0,146.0,0.0875395499530131,0.0702483069977426,1,2,1,1.3333333333333333
Tm,XGBoost,1098.209746,24.90227243,0.72,627.15,289.4,0.0981176841417106,0.0737298961658031,1,1,1,1.0
Tensile_Strength,XGBoost,246.71,11.75,0.7,2350.0,0.047282,0.0066839663140717,0.0050001006020241,1,1,1,1.0
Td,XGBoost,2302.822021,33.98025131,0.235439241,901.6465517,435.15,0.1028683441318546,0.0728413772538503,3,2,3,2.6666666666666665
Water_Contact_Angle,XGBoost,850.7384644,20.02142906,0.064607859,137.6182569,0.0,0.2119444174177315,0.1454852685319835,3,3,3,3.0
Youngs_Modulus,XGBoost,1085320.5,805.5,0.64,114482.931,0.00283,0.0090999346628927,0.0070359835555907,1,1,1,1.0
Dielectric_Constant_Total,XGBoost,0.07,0.21,0.87,7.69,2.61,0.0520817187217439,0.0413385826771653,1,1,1,1.0
